伝票ＮＯ,変更日,仕上日,仕上日１,納品日,納品日１,確定仕上日,受注日,区分,分類,営業,担当,所,得意先,品名,サイズ,確定サイズ,確認SCD,サイズ印,確認完了,頁数,確定頁数,部数,確定部数,確定部数予備,下版予定１,下版予定１１,下版完了１,確認HCD１,版下印１,製版予定１,製版予定１１,製版完了１,確認SECD１,製版印１,印刷予定１,印刷予定１１,印刷完了１,確認ICD１,印刷印１,仕上完了１,確認SICD１,仕上印１,内容１,印刷種別１,印刷機１,色１,下版予定２,下版予定１２,下版完了２,確認HCD２,版下印２,製版予定２,製版予定１２,製版完了２,確認SECD２,製版印２,印刷予定２,印刷予定１２,印刷完了２,確認ICD２,印刷印２,内容２,印刷種別２,印刷機２,色２,下版予定３,下版予定１３,下版完了３,確認HCD３,版下印３,製版予定３,製版予定１３,製版完了３,確認SECD３,製版印３,印刷予定３,印刷予定１３,印刷完了３,確認ICD３,印刷印３,内容３,印刷種別３,印刷機３,色３,下版予定４,下版予定１４,下版完了４,確認HCD４,版下印４,製版予定４,製版予定１４,製版完了４,確認SECD４,製版印４,印刷予定４,印刷予定１４,印刷完了４,確認ICD４,印刷印４,内容４,印刷種別４,印刷機４,色４,下版予定５,下版予定１５,下版完了５,確認HCD５,版下印５,製版予定５,製版予定１５,製版完了５,確認SECD５,製版印５,印刷予定５,印刷予定１５,印刷完了５,確認ICD５,印刷印５,内容５,印刷種別５,印刷機５,色５,下版予定６,下版予定１６,下版完了６,確認HCD６,版下印６,製版予定６,製版予定１６,製版完了６,確認SECD６,製版印６,印刷予定６,印刷予定１６,印刷完了６,確認ICD６,印刷印６,内容６,印刷種別６,印刷機６,色６,下版予定７,下版予定１７,下版完了７,確認HCD７,版下印７,製版予定７,製版予定１７,製版完了７,確認SECD７,製版印７,印刷予定７,印刷予定１７,印刷完了７,確認ICD７,印刷印７,断裁完了７,確認DCD７,断裁印７,内容７,印刷種別７,印刷機７,色７,備考
1036204,R 7/ 2/23  0:33,R 7/ 2/25,12:00,R 7/ 2/25,12:00,,R 7/ 2/19,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【本社品質保証部　】名刺（内田圭彦様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/22,2,2,100,100,,,,R 7/ 2/22,22,福田江,,,,,,,,R 7/ 2/22,22,福田江,R 7/ 2/22,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
1036224,R 7/ 2/23  0:33,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/20,1,枚葉,16,坂田,1,㈲安田工業,名刺（安田芳隆様松川健一様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/21,1,1,200,200,,R 7/ 2/22,,R 7/ 2/22,22,福田江,,,,,,,,R 7/ 2/22,22,福田江,R 7/ 2/22,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
2002571,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,12:00,,R 7/ 2/ 4,2,冊子,71,下田,1,熊日サービス開発㈱,県庁マン　辰ちゃんの涙と笑いのこぼれ話,四六↓タテ188×ヨコ128,四六↓タテ188×ヨコ128,8,河野美,R 7/ 2/ 4,294,294,200,200,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,R 7/ 2/25,64,家入久,本文,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,表紙,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,大扉,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,カバー,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,,,,帯,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,スリップ,,オンデマンド,,R 7/ 2/ 6,18:00,R 7/ 2/ 5,15,中川さ,,,,,,,,R 7/ 2/17,46,影下友,,,,謹呈,,オンデマンド,,オンデマンド　見返しアリ
9201120,R 7/ 2/26  0:34,R 7/ 2/19,15:00,R 7/ 2/25,15:00,,R 6/12/ 6,2,冊子,81,下田,5,㈱タクト,牛頸後田窯跡群４,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/ 7,200,186,300,300,,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,77,鈴木靖,R 7/ 2/25,59,大井干,本文,A１,菊全機,1+1,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,表紙,菊半,４色機,1+0,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/17,12,宮本剛,R 7/ 2/18,,R 7/ 2/20,77,鈴木靖,グラビア,A１,菊全機,4+4,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,A3折込,A２,４色機,1+0,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,グラビア,菊半,４色機,4+4,R 7/ 2/13,18:00,R 7/ 2/13,43,渡辺ひ,R 7/ 2/15,18:00,R 7/ 2/15,12,宮本剛,R 7/ 2/17,,R 7/ 2/17,76,松岡祐,本文,A２,４色機,1+1,R 7/ 2/13,18:00,,,,R 7/ 2/15,18:00,,,,R 7/ 2/21,,R 7/ 2/21,76,松岡,,,,本文（補刷）,A２,４色機,1+1,【立会い】 :P102のみ刷り出しを確認希望　DTP渡辺まで\重要度 【高】：色調、汚れ注意\見返しアリ\A3折込あり\2/25発送　2/26着　（発送先　済）
1035900,R 7/ 2/26  0:34,R 7/ 2/20,18:00,R 7/ 2/25,18:00,,R 7/ 1/16,1,枚葉,16,坂田,1,宇城地域観光推進協議会,台湾インバウンド受入れ態勢強化資材追加制作業務,タテ600×ヨコ300　ベース型,タテ600×ヨコ300　ベース型,23,江藤塁,R 7/ 1/16,1,1,350,350,,,,,,,,,,,,,,,,,R 7/ 2/25,42,宮﨑理,,,全外注,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,キング様へ外注　仕分けもキング様にしてもらう\タテ600mm×300mm
2002651,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/12,2,冊子,21,河野,6,㈱マインド,＜川口様＞　きょうのミッションⅡ,タテ210×ヨコ210,タテ210×ヨコ210,8,河野美,R 7/ 2/12,64,64,400,400,,R 7/ 2/14,18:00,R 7/ 2/14,15,中川さ,R 7/ 2/17,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/19,,R 7/ 2/19,77,鈴木靖,R 7/ 2/25,64,家入久,本文,A１,菊全機,4+4,R 7/ 2/14,18:00,R 7/ 2/14,15,中川さ,R 7/ 2/17,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,表紙,菊半,４色機,4+0,R 7/ 2/14,18:00,R 7/ 2/14,15,中川さ,R 7/ 2/17,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/19,,R 7/ 2/19,76,松岡,カバー,菊半,４色機,ニス,R 7/ 2/14,18:00,R 7/ 2/14,15,中川さ,R 7/ 2/17,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,,R 7/ 2/18,76,松岡祐,見返し,A２,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,カバーマットニス（社内)\2/26朝、マインド様受取来社\◆見返しアリ 印刷あり\2/13中データ入稿　本文用紙：2/19入庫予定
7000838,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 1/30,3,新聞,45,藤本,3,菊池市長　江　頭　　実,広報「きくち」　3月号,Ａ4規格：縦長,Ａ4規格：縦長,23,江藤塁,R 7/ 1/31,32,36,18010,18010,,R 7/ 2/19,17:00,R 7/ 2/20,86,伊佐智,R 7/ 2/19,18:00,R 7/ 2/20,12,宮本剛,R 7/ 2/20,,R 7/ 2/20,77,鈴木靖,R 7/ 2/25,257,満井知,本文・表紙,A１,菊全機,4+4,R 7/ 2/18,17:00,R 7/ 2/18,86,伊佐智,R 7/ 2/18,18:00,R 7/ 2/19,12,宮本剛,R 7/ 2/19,,R 7/ 2/19,76,松岡祐,ミシン,４切,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中綴じ（社内）。2穴　区分けあり　リスト＿2/18済\★32P本文+4Pミシン\中央に綴じ込みあり（ミシンあり＿見本参照）サイズタテ297×ヨコ240\2/18＿クーポンのみ校了予定 2/19＿本文校了予定\2/25 夕方、旭志は藤本さん、七城は竹口さんが引き取り予定\本庁・泗水・残部　2/26アサ便にて2トン車で植田さん持ち出し予定
5013314,R 7/ 2/26  0:34,R 7/ 2/20,18:00,R 7/ 2/25,18:00,,R 7/ 2/ 4,1,枚葉,62,竹口,3,㈲玉名民報印刷,第76回 玉名ハーフマラソン大会 参加競技者一覧表,A3規格,A3規格,23,江藤塁,R 7/ 2/17,2,2,1000,1000,,R 7/ 2/19,12:00,R 7/ 2/19,48,前田保,R 7/ 2/19,18:00,R 7/ 2/19,12,宮本剛,R 7/ 2/20,,R 7/ 2/20,76,松岡,R 7/ 2/25,255,西村里,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5013318,R 7/ 2/26  0:34,R 7/ 2/28,18:00,R 7/ 2/25,12:00,,R 7/ 2/ 5,1,枚葉,58,村上,3,熊本県庁,麻薬取扱者免許証,A4規格,A4規格,23,江藤塁,R 7/ 2/19,1,1,4000,4000,,R 7/ 2/19,12:00,R 7/ 2/19,13,家入常,R 7/ 2/19,18:00,R 7/ 2/19,12,宮本剛,R 7/ 2/22,,R 7/ 2/20,76,松岡祐,R 7/ 2/25,255,西村里,本文,A２,４色機,特色　2+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000枚包装\刷色：墨、金赤
1036078,R 7/ 2/26  0:34,R 7/ 3/ 3,12:00,R 7/ 2/25,12:00,,R 7/ 2/ 5,1,枚葉,72,内村,1,NPO法人スポーツアカデミー熊本宇城,修了証（17名様分）,Ａ4規格,Ａ4規格,23,江藤塁,R 7/ 2/19,1,1,17,17,,R 7/ 2/22,,R 7/ 2/21,46,影下友,,,,,,,,R 7/ 2/21,46,影下友,R 7/ 2/25,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013322,R 7/ 2/26  0:34,R 7/ 2/13,18:00,R 7/ 2/25,18:00,,R 7/ 2/ 5,1,枚葉,41,塚本,3,高遊原カントリークラブ,メンバー用「お誕生日ご案内はがき」,タテ150×ヨコ100,タテ150×ヨコ100,23,江藤塁,R 7/ 2/22,2,2,1000,1500,,R 7/ 2/25,,,,,,,,,,,,,,,R 7/ 2/25,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\100枚毎帯封
1036117,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/10,1,枚葉,16,坂田,1,宇城市シルバー人材センター,会員募集チラシ3種（女性会員、剪定・草刈作業員、60歳からの新定番））（1種3月3日折込有）,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/10,2,2,40000,40000,,R 7/ 2/12,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/13,18:00,R 7/ 2/12,12,宮本剛,R 7/ 2/14,,R 7/ 2/14,76,松岡祐,R 7/ 2/25,64,家入久,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,女性会員-10000枚。剪定・草刈作業員-20000枚。60歳からの新定番-10000枚。\剪定・草刈作業員、内　9830枚を3/3朝刊折込、2/26朝、朝日折込引き取り。残りと他2種は1000枚毎包装。
1036158,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/14,1,枚葉,16,坂田,1,清水整形外科医院,外用薬,タテ155×ヨコ120+フタ12,タテ155×ヨコ120+フタ12,8,河野美,R 7/ 2/14,1,1,500,500,,R 7/ 2/14,12:00,R 7/ 2/14,12,宮本剛,R 7/ 2/14,18:00,R 7/ 2/14,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,76,松岡祐,R 7/ 2/25,42,宮﨑理,本文,４切,４色機,特色　1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :福岡製袋工業（刷紙2/17発送　2/18AM着）加工予備として小数で100枚必要　インキ：金赤
1036159,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/14,1,枚葉,16,坂田,1,清水整形外科医院,内用薬（中）,タテ192×ヨコ148+フタ17,タテ192×ヨコ148+フタ17,8,河野美,R 7/ 2/14,1,1,1000,1000,,R 7/ 2/14,12:00,R 7/ 2/14,12,宮本剛,R 7/ 2/14,18:00,R 7/ 2/14,12,宮本剛,R 7/ 2/15,,R 7/ 2/15,76,松岡祐,R 7/ 2/25,42,宮﨑理,本文,４切,４色機,特色　1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,【外注】 :福岡製袋工業　刷紙2/17発送　2/18AM着　（加工予備として小数で200枚必要）　インキ：DIC151
1036192,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/18,1,枚葉,16,坂田,1,しまだこどもクリニック,予約サービス利用マニュアル,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/18,2,2,100,100,,R 7/ 2/18,15:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/22,,R 7/ 2/20,76,松岡,R 7/ 2/25,255,西村里,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1036191,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/18,1,枚葉,16,坂田,1,しまだこどもクリニック,問診票,B5規格,B5規格,8,河野美,R 7/ 2/18,1,1,5000,5000,,R 7/ 2/18,15:00,R 7/ 2/18,12,宮本剛,R 7/ 2/18,18:00,R 7/ 2/18,12,宮本剛,R 7/ 2/20,,R 7/ 2/20,76,松岡祐,R 7/ 2/25,255,西村里,本文,アジロ四裁,４色機,1+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,天のり。100枚×50冊
5013370,R 7/ 2/26  0:34,R 7/ 2/25,12:00,R 7/ 2/25,12:00,,R 7/ 2/18,1,枚葉,58,村上,3,熊本市社会福祉協議会,地域の子育て応援団リーフレット,タテ60×ヨコ95,タテ61×ヨコ95,8,河野美,R 7/ 2/18,1,1,1200,1200,,R 7/ 2/20,,R 7/ 2/21,79,早川,,,,,,,,R 7/ 2/21,48,前田保,R 7/ 2/25,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\カッティングローダ―にてカッター入れ
1036194,R 7/ 2/26  0:34,R 7/ 2/25,12:00,R 7/ 2/25,12:00,,R 7/ 2/18,1,枚葉,16,坂田,1,㈱エフ･シー･シー,【生産技術センター】　名刺（栗田幸典、岡﨑元樹_63486、鈴木伸昌、藤田慧祐、大島宏介_63485、森下裕友_63484様）,タテ55×ヨコ91,タテ55×ヨコ91,22,福田江,R 7/ 2/19,2,2,600,600,,,,R 7/ 2/19,22,福田江,,,,,,,,R 7/ 2/19,22,福田江,R 7/ 2/25,42,宮﨑理,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
9300260,R 7/ 2/26  0:34,R 7/ 2/27,15:00,R 7/ 2/25,15:00,,R 7/ 2/19,3,新聞,81,下田,5,みずすまし舎,炬火　３月号　第６１４号,Ａ3規格,Ａ3規格,8,河野美,R 7/ 2/19,4,4,1900,1900,,R 7/ 2/21,15:00,R 7/ 2/21,15,中川さ,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡祐,R 7/ 2/25,42,宮﨑理,本文,A２,４色機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/25発送　2/26・2/27AM着\2/21完全データ入稿
1036206,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/19,1,枚葉,16,坂田,1,㈱バンガード 宇土工場,【11832】1028231　SNベルトネームカード,タテ43×ヨコ74,タテ43×ヨコ74,8,河野美,R 7/ 2/19,1,1,3000,3000,,R 7/ 2/21,,R 7/ 2/21,46,影下友,,,,,,,,R 7/ 2/21,46,影下友,R 7/ 2/25,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド。100枚毎帯封
1036225,R 7/ 2/26  0:34,R 7/ 2/25,18:00,R 7/ 2/25,18:00,,R 7/ 2/20,1,枚葉,21,河野,6,㈱マインド,自社名刺（浦上様）,タテ55×ヨコ91,タテ55×ヨコ91,8,河野美,R 7/ 2/21,2,2,300,300,,R 7/ 2/22,,R 7/ 2/22,22,福田江,,,,,,,,R 7/ 2/22,22,福田江,R 7/ 2/25,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\2/26朝、マインド様受取来社
5013381,R 7/ 2/26  0:34,R 7/ 2/25,12:00,R 7/ 2/25,12:00,,R 7/ 2/21,1,枚葉,62,竹口,3,RISE EARTH,名刺（代表取締役 竹口 陵太 様）,タテ55㎜×ヨコ91㎜,タテ55㎜×ヨコ91㎜,22,福田江,R 7/ 2/25,1,1,1,1,,,,R 7/ 2/25,22,福田江,,,,,,,,R 7/ 2/25,22,福田江,R 7/ 2/25,22,福田江,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド
5013385,R 7/ 2/26  0:34,R 7/ 2/26,18:00,R 7/ 2/25,18:00,,R 7/ 2/21,1,枚葉,55,小川,3,博文舎,<国府高等学校様>チアダンス表彰状,タテ310×ヨコ436,タテ310×ヨコ436,8,河野美,R 7/ 2/25,1,1,1,1,,R 7/ 2/25,,R 7/ 2/25,46,影下友,,,,,,,,R 7/ 2/25,46,影下友,R 7/ 2/25,46,影下友,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　用紙持込（ハート菊A3-1）
5013233,R 7/ 2/26  0:34,R 7/ 2/ 5,18:00,R 7/ 2/25,18:00,,R 7/ 1/15,1,枚葉,58,村上,3,おぜきこども園,保育証書（こすもす園）,Ａ4規格,Ａ4規格,8,河野美,R 7/ 2/21,1,1,3,3,,R 7/ 2/22,,R 7/ 2/22,46,影下友,,,,,,,,R 7/ 2/22,46,影下友,R 7/ 2/25,255,西村里,,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　6枚出力　刷紙を熊本支店へ。村上さんが、オガタサイン工房外注出し
2002608,R 7/ 2/27  0:34,R 7/ 2/26,18:00,R 7/ 2/26,18:00,,R 7/ 2/13,2,冊子,71,下田,1,熊日サービス開発㈱,日本一周旅日記,A5規格,A5規格,23,江藤塁,R 7/ 2/13,182,182,130,130,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,R 7/ 2/26,64,家入久,本文,,オンデマンド,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,表紙,,オンデマンド,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,大扉,,オンデマンド,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,カバー,,オンデマンド,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,謹呈,,オンデマンド,,R 7/ 2/17,18:00,R 7/ 2/17,15,中川さ,,,,,,,,R 7/ 2/25,46,影下友,封筒,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド\本文用紙：2/21入荷予定。本文出力は2/22完了予定\見返しアリ
9101579,R 7/ 2/27  0:34,R 7/ 2/15,15:00,R 7/ 2/26,15:00,,R 6/11/25,1,枚葉,83,本田,5,大野城市役所,令和７年度　ごみ収集日分別一覧啓発チラシ印刷業務,Ｂ3規格,Ｂ3規格,23,江藤塁,R 7/ 1/16,2,2,60000,60000,,R 7/ 1/18,18:00,R 7/ 1/18,78,島真,R 7/ 1/20,18:00,R 7/ 1/18,12,宮本剛,R 7/ 2/ 7,,R 7/ 2/ 7,77,鈴木靖,R 7/ 2/26,59,大井干,本文,四六半,菊全機,4+4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2折りあり（見本参照）。\2/15に大野城市役所へ12,500部発送（2/15済）　2/17AM着\2/26に久野印刷株式会社へ47,500部発送　2/27AM着（発送先　2/2済）"
6003635,R 7/ 2/27  0:34,R 6/12/13,18:00,R 7/ 2/26,12:00,,R 6/12/ 4,2,冊子,62,竹口,3,㈲玉名民報印刷,認証40周年記念誌（国際ソロプチミスト玉名）,A4規格,A4規格,23,江藤塁,R 7/ 2/19,16,12,50,50,,R 7/ 2/20,18:00,R 7/ 2/20,32,内田佳,,,,,,,,R 7/ 2/22,46,影下友,R 7/ 2/26,307,中村香,本文,,オンデマンド,,R 7/ 2/20,18:00,R 7/ 2/20,32,内田佳,,,,,,,,R 7/ 2/22,46,影下友,表紙,,オンデマンド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,オンデマンド　中綴じ
6003681,R 7/ 2/27  0:34,R 7/ 2/22,18:00,R 7/ 2/26,18:00,,R 7/ 1/20,2,冊子,62,竹口,3,㈲ベストプロセス,2024年度「星翔」　第13号(東海大学付属熊本星翔高校),Ａ5規格,Ａ5規格,23,江藤塁,R 7/ 2/18,102,102,1400,1500,,R 7/ 2/21,12:00,R 7/ 2/21,32,内田佳,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,77,鈴木靖,R 7/ 2/26,255,西村里,本文,A１,菊全機,1+1,R 7/ 2/21,12:00,R 7/ 2/21,32,内田佳,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡祐,表紙,菊半,４色機,4+4,R 7/ 2/21,12:00,R 7/ 2/21,32,内田佳,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡祐,グラビア,菊半,４色機,4+4,R 7/ 2/21,12:00,R 7/ 2/21,32,内田佳,R 7/ 2/21,18:00,R 7/ 2/21,12,宮本剛,R 7/ 2/22,,R 7/ 2/22,76,松岡祐,本文,A２,４色機,1+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
