フォルダ,伝票№,該当フォルダ名,納品日,今日迄の日数
封筒,1010404,1010404_本田医院-角2,2018/03/08,2177
封筒,1010409,1010409_永井-角2,2018/03/13,2172
封筒,1010416,1010416_松合小-封筒,2018/03/08,2177
封筒,1010458,1010458_国保-長3窓明,2018/03/23,2162
封筒,1010468,1010468-公徳封筒,2018/03/16,2169
封筒,1010492,1010492_ケアプラザ宇土-角2,2018/03/19,2166
封筒,1010498,1010498_美里町_長３セロ窓_郵区特,2018/04/16,2138
封筒,1010509,1010509_美里_長３窓空封筒_9種,2018/04/28,2126
封筒,1010511,1010511_美里-別注納付書長3窓７種,2018/04/28,2126
封筒,1010527,1010527_津田-角2,2018/04/16,2138
封筒,1010544,1010544_津田-長3,2018/04/16,2138
封筒,1010566,1010566-清水電気-角2,2018/03/23,2162
封筒,1010568,1010568_山口建設-長3,2018/03/28,2157
封筒,1010604,1010604-杉本本店-長3,2018/03/27,2158
封筒,1010617,1010617_甲佐町バレーボール長40,2018/03/29,2156
封筒,1010666,1010666-松橋中-校納金3種,2018/04/04,2150
封筒,1010675,1010675_日本FRP-長3,2018/03/29,2156
封筒,1010707,1010707_美里議会不在者外封筒,2018/04/11,2143
封筒,1010708,1010708_美里役場-議会内封筒,2018/04/11,2143
封筒,1010713,1010713-国保連合-角2,2018/03/29,2156
封筒,1010809,1010809_氷川町-メールシーラ封筒,2018/04/18,2136
封筒,1010872,1010872_宇城市民病院-長3,2018/04/13,2141
封筒,1010902,1010902-新宮長3封筒2018,2018/04/12,2142
封筒,1010973,1010973-三優-長40-久木野,2018/04/19,2135
封筒,1010990,1010990_マインド_シルキー角２,2018/04/19,2135
封筒,1010997,1010997-八農-長3封筒,2018/05/11,2113
封筒,1010998,1010998-八農-角2封筒,2018/05/11,2113
封筒,1011013,1011013_甲佐-催促用_長3セロ,2018/05/01,2123
封筒,1011015,1011015_永井-角0保存袋マチ-紐付,2018/04/27,2127
封筒,1011036,1011036_八代園芸加工-角2,2018/04/23,2131
封筒,1011075,1011075-クリクラ熊南-長4-料金,2018/05/17,2107
封筒,1011086,1011086_小川工業-長3,2018/05/08,2116
封筒,1011104,1011104-南CC-洋長3,2018/04/28,2126
封筒,1011135,1011135_甲佐町土地改良_長40,2018/05/10,2114
封筒,1011151,1011151_保健環境-長3,2018/05/17,2107
封筒,1011160,1011160_宇城市-長3セロ,2018/05/21,2103
封筒,1011169,1011169-マインド-長3,2018/05/17,2107
封筒,1011170,1011170-マインド-変形封筒,2018/05/17,2107
封筒,1011184,1011184_エイテイーエス-長3,2018/05/11,2113
封筒,1011266,1011266_宇城シルバー長3,2018/05/17,2107
封筒,1011271,1011271_ユーエムテック-角-2,2018/05/16,2108
封筒,1011291,1011291_タカハマオート長3,2018/05/18,2106
封筒,1011310,1011310-熊本衛生機材-角2,2018/05/18,2106
封筒,1011436,1011436_東邦非鉄-長3,2018/06/07,2086
封筒,1011448,1011448-河崎建興-長3_入札書,2018/05/29,2095
封筒,1011468,1011468_三角クリニック_長３,2018/06/01,2092
封筒,1011487,1011487_木戸口自動車-長3,2018/06/07,2086
封筒,1011516,1011516-NTF-角2,2018/06/08,2085
封筒,1011520,1011520_グレーストラベル角２,2018/06/07,2086
封筒,1011540,1011540-九州F-長3,2018/06/07,2086
封筒,1011555,1011555_三成-長3セロ,2018/06/07,2086
封筒,1011577,1011577_甲佐シルバー-長40,2018/06/15,2078
封筒,1011590,1011590_熊本東和_長4,2018/06/13,2080
封筒,1011598,1011598_甲佐町_後高齢-長3セロ,2018/06/15,2078
封筒,1011615,1011615_谷田病院-長3_アクア,2018/06/18,2075
封筒,1011624,1011624_マインド河津商店_洋2,2018/06/20,2073
封筒,1011640,1011640_マインド-実経角2,2018/06/18,2075
封筒,1011776,1011776-サクマアグリ-角2,2018/06/26,2067
封筒,1011807,1011807_TBM-長3セロ,2018/07/02,2061
封筒,1011868,1011868-谷田病院-長40,2018/08/29,2003
封筒,1011918,1011918_谷田病院-別注角２,2018/09/14,1987
封筒,1011920,1011920_ひだけ荘-角2,2018/07/12,2051
封筒,1011927,1011927_スゴロクパンフ_封筒,2018/07/27,2036
封筒,1011951,1011951_熊本通運-長3_縦,2018/07/13,2050
封筒,1011952,1011952_熊本通運-長3セロ窓在中書,2018/07/13,2050
封筒,1011953,1011953_熊本通運-長3セロ窓,2018/07/13,2050
封筒,1011964,1011964-パーフェクトG-長3,2018/07/17,2046
封筒,1011966,1011966-パーフェクトG角2,2018/07/17,2046
封筒,1011980,1011980-千興ファーム_長3,2018/07/23,2040
封筒,1012001,1012001_オカムラ-角2,2018/07/17,2046
封筒,1012002,1012002_扇段ボール-長3セロ,2018/07/17,2046
封筒,1012008,1012008-南CC-洋長3,2018/07/17,2046
封筒,1012049,1012049_警視庁窓付展開,2018/07/23,2040
封筒,1012084,1012084_ユーエムテック-長3,2018/07/25,2038
封筒,1012139,1012139_宇城広域連合-角2,2018/08/24,2008
封筒,1012140,1012140_宇城広域連合-長3,2018/08/24,2008
封筒,1012201,1012201_ぐりーんはうす長40,2018/07/31,2032
封筒,1012211,1012211-マインド-実経角2,2018/08/03,2029
封筒,1012254,1012254_BigBio-長3セロ窓,2018/08/07,2025
封筒,1012294,1012294-南九システム-角2,2018/08/10,2022
封筒,1012305,1012305_八代園芸-長4セロ,2018/08/10,2022
封筒,1012352,1012352_日本FRP-角2,2018/08/21,2011
封筒,1012361,1012361_国保連合-角2,2018/08/29,2003
封筒,1012397,1012397-和幸制作所-長3,2018/08/25,2007
封筒,1012421,1012421_スズキ-封筒-別注後納,2018/08/31,2001
封筒,1012426,1012426_杉本本店-給料袋,2018/08/24,2008
封筒,1012428,1012428_仁水会-角2,2018/08/24,2008
封筒,1012540,1012540_高橋建設-角1,2018/09/03,1998
封筒,1012546,1012546_武内外科-長40,2018/09/04,1997
封筒,1012610,1012610_こもれび-長3縦,2018/09/10,1991
封筒,1012648,1012648_松橋レンタカー-長3セロ,2018/09/11,1990
封筒,1012661,1012661_青照館_角2-案内,2018/10/03,1968
封筒,1012667,1012667_駅前リハ-理作_角2,2018/10/05,1966
封筒,1012690,1012690_こもれび-長3縦,2018/09/14,1987
封筒,1012739,1012739_甲佐住民課-納付用セロ窓,2018/09/27,1974
封筒,1012771,1012771-中口俊宏-長３,2018/09/21,1980
封筒,1012811,1012811_マインド-県庁ユネスコ角2,2018/09/27,1974
封筒,1012854,1012854_黎明会_美里リハビリ_長40,2018/10/11,1960
封筒,1012855,1012855_黎明会_美里リハビリ_角２,2018/10/11,1960
封筒,1012856,1012856_黎明会_美里リハビリ_長3,2018/10/11,1960
封筒,1012960,1012960_YONEDA封筒_角8,2018/10/12,1959
封筒,1012963,1012963_宇城市役所_花苗封筒,2018/10/22,1949
封筒,1013049,1013049_清水整形-角2,2018/10/16,1955
封筒,1013073,1013073_白梅幼稚園-長40,2018/10/23,1948
封筒,1013076,1013076_白梅幼稚園-長3,2018/10/23,1948
封筒,1013077,1013077_白梅幼稚園-角2,2018/10/23,1948
封筒,1013088,1013088_城南慈光保育園-長3,2018/10/19,1952
封筒,1013089,1013089_城南慈光保育園-角2,2018/10/19,1952
封筒,1013102,1013102_千興ファーム-長3窓,2018/10/23,1948
封筒,1013122,1013122_三優-自社長3請求,2018/10/31,1940
封筒,1013129,1013129_ほまれ物流-長3封筒,2018/10/24,1947
封筒,1013136,1013136-JAうき葬祭_角2,2018/10/22,1949
封筒,1013156,1013156_美里_企情-別注セロ窓無印,2018/11/02,1938
封筒,1013179,1013179_浄喜寺-長3,2018/10/29,1942
封筒,1013180,1013180_宇城市臨福_返信_長3変,2018/10/29,1942
封筒,1013186,1013186_おざや節_角2,2018/10/26,1945
封筒,1013187,1013187_おざや節_長３,2018/10/26,1945
封筒,1013244,1013244_小川工業-角2,2018/11/07,1933
封筒,1013245,1013245_加藤建設_長3縦,2018/11/07,1933
封筒,1013248,1013248-建設サービス-角2,2018/11/01,1939
封筒,1013259,1013259-マインド-らくぱ角2,2018/10/31,1940
封筒,1013268,1013268_かなもりヘルス長3セロ,2018/11/08,1932
封筒,1013288,1013288_サンコーライフ-角2,2018/11/16,1924
封筒,1013289,1013289_サンコーライフ-長3,2018/11/16,1924
封筒,1013318,1013318_宇城市観光-長3_別納入,2018/11/09,1931
封筒,1013365,1013365-しまだこども-角2,2018/11/09,1931
封筒,1013376,1013376_谷田病院-別注角２,2018/11/28,1912
封筒,1013401,1013401_小森プラ_長4,2018/11/13,1927
封筒,1013402,1013402_小森プラ_長3,2018/11/13,1927
封筒,1013426,1013426-マインド-まるお長3,2018/11/14,1926
封筒,1013446,1013446_愛歯長３クラフトセロ,2018/11/24,1916
封筒,1013491,1013491_G大喜地-角3,2018/12/12,1898
封筒,1013492,1013492_G大喜地-角2,2018/12/12,1898
封筒,1013493,1013493_G大喜地-長3,2018/12/12,1898
封筒,1013537,1013537_末松なお事_長３配達地域指定,2018/11/22,1918
封筒,1013576,1013576_東和薬品-窓長3,2018/11/28,1912
封筒,1013584,1013584_宇城保健福-さしより長3セロ,2018/12/19,1891
封筒,1013622,1013622_宇城市-別注セロ窓,2018/12/10,1900
封筒,1013642,1013642_松南防災-長4,2018/11/29,1911
封筒,1013653,1013653_松合小-封筒_長40-長3,2018/11/30,1910
封筒,1013654,1013654-松合小-角2,2018/11/30,1910
封筒,1013684,1013684-大宮整形-長3,2018/12/06,1904
封筒,1013702,1013702_鶴本-正流拳_角2,2019/01/15,1864
封筒,1013717,1013717_守田憲史-長3ウグイス,2018/12/10,1900
封筒,1013748,1013748_西田鉄工-特注封筒,2019/01/10,1869
封筒,1013867,1013867-新春初市,2018/12/17,1893
封筒,1013893,1013893_宇城広域消防_角2,2019/01/22,1857
封筒,1014020,1014020_大海建設_長3,2018/12/26,1884
封筒,1014038,1014038_昭和物流-長3,2018/12/26,1884
封筒,1014041,1014041_甲佐セロ窓,2019/01/09,1870
封筒,1014062,1014062-宇土高同窓会-長3,2019/01/07,1872
封筒,1014210,1014210_ひだけ荘-長3,2019/01/22,1857
封筒,1014305,1014305_仁水会-長３,2019/01/23,1856
封筒,1014348,1014348_甲佐町長-不在者投票_外封筒,2019/02/05,1843
封筒,1014349,1014349_甲佐町長-不在者投票_内封筒,2019/02/05,1843
封筒,1014350,1014350_甲佐町長-不在者投票_証明入,2019/02/05,1843
封筒,1014352,1014352_甲佐町長-郵便-代理用,2019/02/05,1843
封筒,1014353,1014353_甲佐町長-仮投票用,2019/02/05,1843
封筒,1014366,1014366_建設サービス-角2,2019/02/01,1847
封筒,1014367,1014367_建設サービス-長3,2019/02/01,1847
封筒,1014368,1014368-甲佐-ICT封筒,2019/01/29,1850
封筒,1014402,1014402_宇城教育委員会-角2,2019/02/01,1847
封筒,1014415,1014415_氷川町-納付書用セロ窓,2019/02/20,1828
封筒,1014416,1014416_氷川町-長3,2019/02/20,1828
封筒,1014417,1014417_氷川町-角2,2019/02/20,1828
封筒,1014491,1014491_ニチレキ-角1,2019/02/07,1841
封筒,1014506,1014506_高橋建設-見積書封筒,2019/02/08,1840
封筒,1014587,1014587_さくま動物-長3,2019/02/18,1830
封筒,1014614,1014614_熊本通運-長3セロ窓在中書,2019/02/20,1828
封筒,1014615,1014615_熊本通運-長3セロ窓,2019/02/20,1828
封筒,1014635,1014635_末松なおひろ_長3事務所のみ,2019/02/19,1829
封筒,1014636,1014636_末松なお事_長３配達地域指定,2019/02/19,1829
封筒,1014647,1014647-陸上-長3,2019/03/01,1819
封筒,1014694,1014694-宇城市臨福_返信_長3変,2019/03/11,1809
封筒,1014753,1014753-光照寺-角2封筒,2019/03/08,1812
封筒,1014774,1014774_愛歯_角2封筒,2019/03/07,1813
封筒,1014793,1014793-マインド-実経角2,2019/03/06,1814
封筒,1014796,1014796_竹田クリニック_長３,2019/03/07,1813
封筒,1014797,1014797_竹田クリニック_長40,2019/03/07,1813
封筒,1014838,1014838_サスケ瓦工業_長3封筒,2019/03/18,1802
封筒,1014845,1014845_東和薬品-窓長3,2019/03/12,1808
封筒,1014851,1014851_王子コンテナー長3セロ,2019/03/12,1808
封筒,1014865,1014865_宇城市-納税封筒,2019/03/20,1800
封筒,1014867,1014867_美里_長３窓空封筒_9種,2019/04/05,1784
封筒,1014868,1014868_美里-別注納付書長3窓７種,2019/04/05,1784
封筒,1014924,1014924_大川実業-長40,2019/03/22,1798
封筒,1014946,1014946_バンガード_長３,2019/03/19,1801
封筒,1014954,1014954-八農-長3封筒,2019/03/26,1794
封筒,1014972,1014972-松橋中-校納金3種,2019/04/05,1784
封筒,1014989,1014989-九州重機-角2,2019/03/28,1792
封筒,1015017,1015017-清水電気-角2,2019/04/04,1785
封筒,1015029,1015029_愛歯_角2セロ窓別注後納,2019/04/05,1784
封筒,1015050,1015050_ナンブオート-洋長3,2019/03/28,1792
封筒,1015087,1015087_大海建設_角2,2019/04/10,1779
封筒,1015124,1015124_八代園芸-長3,2019/04/10,1779
封筒,1015125,1015125_八代園芸-長3セロ,2019/04/10,1779
封筒,1015126,1015126_八代園芸-長4セロ,2019/04/10,1779
封筒,1015127,1015127_八代園芸加工-長4,2019/04/10,1779
封筒,1015154,1015154_スポアカ宇城-長3,2019/04/05,1784
封筒,1015157,1015157_県介護支援専門員_長３,2019/04/05,1784
封筒,1015160,1015160_日置組-長3,2019/04/03,1786
封筒,1015225,1015225_シモダ体教室_月謝袋,2019/04/05,1784
封筒,1015230,1015230_熊本通運-角3,2019/04/08,1781
封筒,1015240,1015240_児嶋クリニック長4,2019/04/09,1780
封筒,1015242,1015242_児嶋クリニック角2,2019/04/09,1780
封筒,1015247,1015247-三角漁協_角2封筒,2019/04/15,1774
封筒,1015248,1015248-三角漁協_長40封筒-,2019/04/15,1774
封筒,1015249,1015249-三角漁協_長3封筒,2019/04/15,1774
封筒,1015262,1015262_みすみ保育園-角2,2019/04/15,1774
封筒,1015265,1015265_宇土高同窓会-長3_白ロゴ,2019/04/20,1769
封筒,1015294,1015294-オリマックス-長3,2019/04/15,1774
封筒,1015316,1015316_誠光寺_長４-裏面印刷,2019/04/12,1777
封筒,1015331,1015331_ティムス-角2,2019/04/15,1774
封筒,1015342,1015342_こめぜん-長3,2019/04/15,1774
封筒,1015370,1015370_甲佐町税務課-角1,2019/05/07,1752
封筒,1015371,1015371_甲佐-納付用別注長3セロ窓,2019/05/07,1752
封筒,1015372,1015372_甲佐-督促用_長3セロ,2019/05/07,1752
封筒,1015431,1015431_タタニ太田黒商店長3セロ,2019/04/24,1765
封筒,1015445,1015445_温石熊本高齢者抑制-長3,2019/04/25,1764
封筒,1015520,1015520_稲田製網-長3セロ,2019/05/08,1751
封筒,1015530,1015530-国保-角2封筒,2019/04/25,1764
封筒,1015532,1015532_氷川町-納付書用セロ窓,2019/05/24,1735
封筒,1015536,1015536-南九システム-長3,2019/05/14,1745
封筒,1015537,1015537-南九システム-長3横,2019/05/14,1745
封筒,1015562,1015562-三優-長3納品,2019/05/10,1749
封筒,1015563,1015563_ターフ物流-長3縦,2019/05/10,1749
封筒,1015570,1015570_駅前リハ-角2-入学願書在中,2019/06/12,1716
封筒,1015577,1015577_宇城市-長3セロ,2019/05/23,1736
封筒,1015620,1015620_渋谷製作所-長3,2019/05/13,1746
封筒,1015621,1015621-マインド-実経長3,2019/05/11,1748
封筒,1015622,1015622-マインド-実経角2,2019/05/11,1748
封筒,1015629,1015629_西山水道-長3,2019/05/14,1745
封筒,1015663,1015663_三角商事アラカワ_長4,2019/05/17,1742
封筒,1015693,1015693_コダマ樹脂-角2,2019/05/16,1743
封筒,1015699,1015699_甲佐町_後高齢-長3セロ,2019/05/28,1731
封筒,1015717,1015717-マインド-肥後水-長3,2019/05/21,1738
封筒,1015757,1015757_しらぬい荘-角2,2019/06/13,1715
封筒,1015805,1015805_もろが整形_長3,2019/05/31,1728
封筒,1015812,1015812_スポアカ宇城-角2,2019/05/31,1728
封筒,1015818,1015818_山口建設-角2,2019/06/04,1724
封筒,1015838,1015838_宮本工業-角2_ボツ,2020/12/17,1162
封筒,1015839,1015839_宮本工業_長3セロ窓封筒_ボツ,2020/12/17,1162
封筒,1015840,1015840_宮本工業_長3封筒_ボツ,2020/12/17,1162
封筒,1015850,1015850_駅前リハ-長3_後納,2019/06/13,1715
封筒,1015854,1015854_大東肥料-角2,2019/06/11,1717
封筒,1015855,1015855_大東肥料_長3,2019/06/11,1717
封筒,1015964,1015964_自動車ガラスサービス-長3,2019/06/12,1716
封筒,1015968,1015968_大阪製鐵西日熊-長3new,2019/08/07,1660
封筒,1015969,1015969_大阪製鐵西日熊-角2new,2020/11/18,1191
封筒,1016003,1016003_美里町-長40-返信,2019/07/02,1696
封筒,1016016,1016016_アンサーインター角2,2019/06/18,1710
封筒,1016029,1016029_神社庁下益城支-長3,2019/06/17,1711
封筒,1016033,1016033-玉名脳神経-角2,2019/06/13,1715
封筒,1016113,1016113-南CC-洋長3,2019/06/28,1700
封筒,1016135,1016135_神社庁下益城支-角2,2019/06/26,1702
封筒,1016191,1016191_国保-長3窓明_風しん,2019/07/18,1680
封筒,1016197,1016197_丸福商事-長3セロ,2019/07/04,1694
封筒,1016223,1016223-甲佐住民課-納付用セロ窓,2019/07/11,1687
封筒,1016344,1016344_宇城教育委員会-長3,2019/07/19,1679
封筒,1016362,1016362_尾崎医院-角3,2019/07/18,1680
封筒,1016380,1016380_甲佐町長-投票外封筒,2019/07/26,1672
封筒,1016381,1016381_甲佐町長-郵便-不在者外,2019/07/26,1672
封筒,1016382,1016382_甲佐町長-郵便不代理用,2019/07/26,1672
封筒,1016383,1016383_甲佐町長-不在者投票内,2019/07/26,1672
封筒,1016384,1016384_甲佐町長-仮投票用,2019/07/26,1672
封筒,1016385,1016385_甲佐町長-不在者投票_証明入,2019/07/26,1672
封筒,1016386,1016386_清水整形-長3,2019/07/23,1675
封筒,1016433,1016433_美里_総務-別注長3裏広告,2019/09/13,1623
封筒,1016446,1016446_山田印刷_花園小_花袋,2019/09/19,1617
封筒,1016523,1016523_南陽重車輌-長3,2019/08/02,1665
封筒,1016524,1016524_南陽重車輌-角2,2019/08/02,1665
封筒,1016538,1016538_熊本衛生機材-長3,2019/08/07,1660
封筒,1016545,1016545_みずたみ医院-長3,2019/08/02,1665
封筒,1016561,1016561_宇城市_長３-封筒,2019/08/23,1644
封筒,1016563,1016563_宇城市_別注A4窓明封筒,2019/08/23,1644
封筒,1016582,1016582_さくらふとん-長3,2019/08/06,1661
封筒,1016602,1016602_谷田病院-長3_アクア,2019/08/07,1660
封筒,1016638,1016638_熊本通運-長3_縦,2019/08/09,1658
封筒,1016647,1016647_BigBio-角2,2019/08/17,1650
封筒,1016670,1016670_谷田病院-長3,2019/08/20,1647
封筒,1016678,1016678_オカムラ-別注封筒,2019/08/29,1638
封筒,1016679,1016679_マインド-立神長3,2019/08/22,1645
封筒,1016705,1016705_永井製作所_角2,2019/08/22,1645
封筒,1016713,1016713_ナンブオート-長4,2019/08/20,1647
封筒,1016778,1016778_氷川町-角2_料金後納,2019/09/18,1618
封筒,1016779,1016779_氷川町-長3_後納,2019/09/18,1618
封筒,1016833,1016833_東和薬品_長３縦,2019/09/04,1632
封筒,1016840,1016840_日本FRP-長3,2019/09/02,1634
封筒,1016841,1016841_日本FRP-角2,2019/09/02,1634
封筒,1016848,1016848_熊本通運-長3セロ窓,2019/09/02,1634
封筒,1016856,1016856-駅前リハ-理作_角2,2019/10/04,1602
封筒,1016858,1016858-駅前リハ-看護_角2,2019/10/04,1602
封筒,1016930,1016930_和幸製作所-角2,2019/09/06,1630
封筒,1017015,1017015ｰ小林_長3セロ窓封筒,2019/09/17,1619
封筒,1017020,1017020-武内外科_角2封筒,2019/09/17,1619
封筒,1017028,1017028-ティエム長3封筒,2019/09/17,1619
封筒,1017029,1017029-ティエム長3セロ窓封筒,2019/09/17,1619
封筒,1017034,1017034_オートガレージ長3セロ,2019/09/24,1612
封筒,1017049,1017049_三角商事アラカワ_長３,2019/09/24,1612
封筒,1017059,1017059_豊福自動車-長4,2019/09/19,1617
封筒,1017064,1017064_かなもりヘルス長3,2019/10/18,1588
封筒,1017096,1017096-ひだけ荘-長40,2019/10/03,1603
封筒,1017204,1017204_小川清掃-長3,2019/10/04,1602
封筒,1017257,1017257_山迫建築-長3,2019/10/08,1598
封筒,1017287,1017287_ナウス_長3封筒_POD,2019/11/22,1553
封筒,1017372,1017372_城南慈光保育園-長3,2019/10/21,1585
封筒,1017373,1017373_城南慈光保育園-角2,2019/10/21,1585
封筒,1017390,1017390_西田鉄工-長3,2019/11/05,1570
封筒,1017407,1017407_熊本通運-角２,2019/10/23,1583
封筒,1017428,1017428-間部病院-角2,2019/10/25,1581
封筒,1017429,1017429_小田整形_長３,2019/10/28,1578
封筒,1017430,1017430_千興ファーム_長3,2019/11/07,1568
封筒,1017432,1017432_千興ファーム_角2,2019/11/07,1568
封筒,1017494,1017494_永井製作所-長4,2019/10/30,1576
封筒,1017567,1017567_宇城市臨福_返信_長3変,2019/11/14,1561
封筒,1017619,1017619_日本3B体操協会県支部_角2,2019/11/07,1568
封筒,1017663,1017663_マインド泗水苑_長3,2019/11/14,1561
封筒,1017677,1017677_JA三角-長3セロ,2019/11/13,1562
封筒,1017700,1017700_やすらぎ荘-長3セロ,2019/11/19,1556
封筒,1017725,1017725_甲佐町-長3_受取人払,2019/12/05,1540
封筒,1017735,1017735_美里町_角2-裏面広告入,2019/12/09,1536
封筒,1017810,1017810_大海建設_長3,2019/12/02,1543
封筒,1017844,1017844_氷川町-納付書用セロ窓,2019/12/10,1535
封筒,1017848,1017848_アイシン労組_長3縦,2019/12/06,1539
封筒,1017851,1017851_中村建設-長3,2019/11/26,1549
封筒,1017933,1017933_エルピーダ-長3-角2,2019/12/03,1542
封筒,1017955,1017955_九州ショーワ-長3,2019/12/10,1535
封筒,1017956,1017956_九州ショーワ-長4,2019/12/10,1535
封筒,1018011,1018011ｰコダマ様長3封筒,2019/12/06,1539
封筒,1018028,1018028_宇城広域消防_長3橫,2019/12/27,1518
封筒,1018045,1018045_マスタワールド洋長３,2019/12/13,1532
封筒,1018046,1018046_マスタワールド長3セロ,2019/12/13,1532
封筒,1018067,1018067-マインド-実経角2,2019/12/09,1536
封筒,1018113,1018113_さくま動物-長3,2019/12/16,1529
封筒,1018124,1018124_国保連合会-長3-料後,2019/12/20,1525
封筒,1018201,1018201-サスケ瓦工業_長3封筒,2019/12/20,1525
封筒,1018278,1018278_宇城生コン-長3縦,2019/12/28,1517
封筒,1018279,1018279_宇城生コン-長4縦,2019/12/28,1517
封筒,1018280,1018280_シマヅテック-角2,2020/01/07,1507
封筒,1018281,1018281_シマヅテック-長3,2020/01/07,1507
封筒,1018302,1018302-白梅の里-角2,2019/12/26,1519
封筒,1018342,1018342-サスケ瓦工業-角2,2020/01/17,1497
封筒,1018347,1018347_清水木材-長40,2020/01/09,1505
封筒,1018396,1018396_美里町-長40-返信用福祉課,2020/01/27,1487
封筒,1018398,1018398_宇城市選管_返信_長3縦,2020/02/14,1469
封筒,1018413,1018413_松橋レンタカー-長3セロ,2020/01/16,1498
封筒,1018428,1018428_タタニ-宇土農業-長3縦,2020/01/15,1499
封筒,1018444,1018444_ニシダテクノ-長3,2020/01/16,1498
封筒,1018455,1018455_松橋中-長40クラフト,2020/01/15,1499
封筒,1018484,1018484_稲田製鋼-長3,2020/01/23,1491
封筒,1018531,1018531_マインド-らくぱ長3,2020/01/23,1491
封筒,1018532,1018532_新和-長3,2020/01/27,1487
封筒,1018536,1018536_国保連-角2,2020/01/24,1490
封筒,1018537,1018537-国保-長3,2020/01/24,1490
封筒,1018541,1018541_河野一郎_長3縦フタ付印封筒,2020/01/29,1485
封筒,1018592,1018592_甲佐福住課_長3セロ窓_後納,2020/02/05,1478
封筒,1018598,1018598_美里_長３窓空封筒_9種,2020/02/06,1477
封筒,1018599,1018599_美里-別注納付書長3窓6種,2020/02/06,1477
封筒,1018610,1018610_九州重機-長3セロ_旧マーク,2020/02/03,1480
封筒,1018636,1018636_宇城市保健_別注長3風しん,2020/02/26,1457
封筒,1018639,1018639_稲田製鋼-長4,2020/01/30,1484
封筒,1018658,1018658_尾崎医院-角2,2020/02/03,1480
封筒,1018721,1018721-宇土市-小西角3封筒,2020/03/13,1441
封筒,1018748,1018748_南CC-BDay洋長3,2020/02/14,1469
封筒,1018776,1018776_吉田レモ-長4,2020/02/17,1466
封筒,1018834,1018834-しらぬい荘-長3セロ,2020/02/25,1458
封筒,1018881,1018881_宇城教育委員会-長3,2020/02/28,1455
封筒,1018888,1018888_サタ商事-角2,2020/02/29,1454
封筒,1018900,1018900_松南防災-長3,2020/02/28,1455
封筒,1018901,1018901_松南防災-角2,2020/02/28,1455
封筒,1018902,1018902_松南防災-長4,2020/02/28,1455
封筒,1018903,1018903_熊本ニチレキ-長3,2020/02/27,1456
封筒,1018911,1018911_駅前リハ-長3_速達,2020/05/08,1385
封筒,1018938,1018938_うき葬祭-長40,2020/03/03,1451
封筒,1018973,1018973_甲佐町_角2封筒,2020/03/12,1442
封筒,1018978,1018978-宇城市民の声直通便,2020/03/19,1435
封筒,1018992,1018992_仏厳寺-長3,2020/03/06,1448
封筒,1019000,1019000-宇城市-別注セロ窓封筒,2020/03/24,1430
封筒,1019001,1019001_あさひが丘_角２,2020/03/10,1444
封筒,1019002,1019002_甲佐町土地改良_長40,2020/03/17,1437
封筒,1019010,1019010_パーフェクトG長3セロ,2020/03/12,1442
封筒,1019019,1019019_那須ファーム-長3縦,2020/03/11,1443
封筒,1019023,1019023_小川清掃-つばさ-長3,2020/04/02,1421
封筒,1019027,1019027_熊本通運-長3セロ窓在中書,2020/03/12,1442
封筒,1019041,1019041_甲佐町社協-角2,2020/03/23,1431
封筒,1019070,1019070_クリエート-角2,2020/03/17,1437
封筒,1019073,1019073_クリエート-長3橫,2020/03/17,1437
封筒,1019076,1019076_宇城シルバー角2,2020/03/18,1436
封筒,1019077,1019077_タタニ_洋4縦長,2020/03/17,1437
封筒,1019122,1019122_仁水会-長3セロ,2020/03/23,1431
封筒,1019137,1019137-間部病院-角2,2020/04/03,1420
封筒,1019143,1019143_かなもりヘルス_角2,2020/04/02,1421
封筒,1019197,1019197_西田鉄工-角2,2020/04/08,1415
封筒,1019202,1019202_G大喜地_角3-ボツ,2020/12/17,1162
封筒,1019203,1019203_G大喜地_角２-ボツ,2020/12/17,1162
封筒,1019214,1019214-Ycraft誠羽工業,2020/04/06,1417
封筒,1019238,1019238_JA熊本茶業セ_長40受払-縦,2020/03/27,1427
封筒,1019296,1019296-熊本衛生機材-角2,2020/04/03,1420
封筒,1019370,1019370_九州F-長3ノリ無,2020/04/13,1410
封筒,1019381,1019381_美里-別注納付書長3窓6種,2020/05/14,1379
封筒,1019382,1019382_美里_長３窓空封筒_8種,2020/05/14,1379
封筒,1019446,1019446_宇城保健福-さしより長3セロ,2020/04/28,1395
封筒,1019453,1019453_八農-角2封筒,2020/05/01,1392
封筒,1019456,1019456_エムズカンパニー-長3,2020/04/23,1400
封筒,1019459,1019459-宇城市商工会-角2,2020/04/23,1400
封筒,1019489,1019489_オクムラ企業_角2,2020/04/27,1396
封筒,1019490,1019490_オクムラ企業_長3,2020/04/27,1396
封筒,1019494,1019494_谷田病院-別注角２,2020/05/01,1392
封筒,1019511,1019511_氷川町-角2_後納_裏広告,2020/05/25,1368
封筒,1019512,1019512_氷川町-長3_後納_裏広告,2020/05/25,1368
封筒,1019516,1019516_BigBio-長3セロ窓,2020/04/30,1393
封筒,1019533,1019533_宇城市_別注角2変形セロ窓,2020/05/08,1385
封筒,1019535,1019535_宇城市特別定額_返信_長3,2020/05/08,1385
封筒,1019537,1019537-宇土市役所-長40,2020/05/01,1392
封筒,1019538,1019538_松田CL-長3,2020/04/30,1393
